user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U2720,Healthy food,50,36,14,8,12,0.3889,0.5714,3,9.45,67000,3.3,9,0.1952,0.32432432432432434,0.30985915492957744,13.664000000000001,0.3333333333333333,7.0,2.0,1.3333333333333333,0.5945945945945946,4466.666666666667,2.25,0.64416,1,0.877316,1,0.3926,LR,test
U6411,Decor,39,16,11,4,6,0.6875,0.3636,4,23.31,906000,4.0,9,0.1213,0.35294117647058826,0.39473684210526316,4.4881,0.8,3.7,0.8,1.2,0.8823529411764706,75500.0,1.8,0.4852,0,0.512008,1,0.3926,LR,test
U4952,Pet care,28,20,10,4,19,0.5,0.4,12,2.17,289000,4.7,12,0.1693,0.9047619047619048,0.25925925925925924,8.972900000000001,2.4,4.076923076923077,0.3076923076923077,3.8,0.6666666666666666,26272.727272727272,0.9230769230769231,0.79571,1,0.926581,1,0.3926,LR,test
U8913,Fitness,37,4,2,2,1,0.5,1.0,5,12.64,0,2.6,4,0.0662,0.2,0.4,0.5958,1.6666666666666667,1.8,0.3333333333333333,0.3333333333333333,0.8,0.0,0.6666666666666666,0.17212,0,0.169708,0,0.3926,LR,test
U3369,Pet care,20,41,27,7,19,0.6585,0.2593,3,0.74,969000,4.0,10,0.2152,0.4523809523809524,0.35789473684210527,20.2288,0.375,8.545454545454545,1.75,2.375,0.8095238095238095,34607.142857142855,2.5,0.8608,0,0.883987,1,0.3926,LR,test
U5426,Thời trang,54,8,2,2,8,0.25,1.0,4,44.4,409000,5.0,8,0.0854,0.8888888888888888,0.19047619047619047,1.7080000000000002,1.3333333333333333,2.2222222222222223,0.4,2.6666666666666665,0.4444444444444444,136333.33333333334,1.6,0.42700000000000005,0,0.382187,0,0.3926,LR,test
U2116,Outdoor,23,25,18,9,17,0.72,0.5,10,16.11,4482000,4.0,9,0.2382,0.6538461538461539,0.38571428571428573,16.4358,1.0,6.9,0.8181818181818182,1.7,1.0384615384615385,235894.73684210525,0.8181818181818182,0.9528,1,0.864446,1,0.3926,LR,test
U2193,Điện tử,48,8,4,1,7,0.5,0.25,3,5.62,3150000,4.0,7,0.1039,0.7777777777777778,0.23809523809523808,2.0780000000000003,1.5,2.5,0.25,3.5,0.5555555555555556,630000.0,1.75,0.4156,0,0.408792,1,0.3926,LR,test
U4458,Thiết bị văn phòng,20,5,2,0,2,0.4,0.0,3,10.16,6039000,4.5,12,0.022,0.3333333333333333,0.2,0.19799999999999998,3.0,0.6923076923076923,0.0,2.0,0.3333333333333333,2013000.0,3.0,0.09899999999999999,0,0.168528,0,0.3926,LR,test
U4570,Gaming,50,5,2,3,4,0.4,1.5,4,15.16,452000,4.4,3,0.2419,0.6666666666666666,0.3333333333333333,3.3866,1.0,3.5,0.6,1.0,0.8333333333333334,150666.66666666666,0.6,1.0643600000000002,0,0.254966,0,0.3926,LR,test
U5246,Decor,18,10,3,2,8,0.3,0.6667,4,12.54,1161000,4.9,6,0.1263,0.7272727272727273,0.20833333333333334,2.9049,1.3333333333333333,3.2857142857142856,0.4,2.6666666666666665,0.45454545454545453,290250.0,1.2,0.61887,0,0.41904,1,0.3926,LR,test
U5569,Sách,19,41,17,5,6,0.4146,0.2941,9,17.08,48000,4.0,3,0.65,0.14285714285714285,0.3142857142857143,44.85,1.5,17.25,0.5,1.0,0.5238095238095238,2666.6666666666665,0.3,2.6,1,0.876845,1,0.3926,LR,test
U6228,Fitness,31,5,3,0,9,0.6,0.0,8,7.6,251000,4.0,4,0.2366,1.5,0.16666666666666666,4.0222,8.0,3.4,0.0,9.0,0.5,62750.0,0.4444444444444444,0.9464,1,0.611419,1,0.3926,LR,test
U3846,Làm đẹp,23,8,6,2,5,0.75,0.3333,4,9.98,2507000,4.5,8,0.107,0.5555555555555556,0.36363636363636365,2.247,1.3333333333333333,2.3333333333333335,0.4,1.6666666666666667,0.8888888888888888,358142.85714285716,1.6,0.4815,0,0.391107,0,0.3926,LR,test
U3838,Luxury,51,5,3,4,2,0.6,1.3333,2,0.76,28757000,4.2,13,0.0463,0.3333333333333333,0.4666666666666667,0.6482,0.4,1.0,1.3333333333333333,0.4,1.1666666666666667,7189250.0,4.333333333333333,0.19446000000000002,1,0.219694,0,0.3926,LR,test
U1216,Thể thao,19,15,10,2,1,0.6667,0.2,2,21.4,0,3.6,14,0.0716,0.0625,0.41379310344827586,2.0048,0.6666666666666666,1.8666666666666667,0.6666666666666666,0.3333333333333333,0.75,0.0,4.666666666666667,0.25776,0,0.289858,0,0.3926,LR,test
U1880,Mẹ & Bé,22,4,2,2,2,0.5,1.0,1,15.18,166000,4.0,7,0.0411,0.4,0.36363636363636365,0.411,0.3333333333333333,1.25,1.0,0.6666666666666666,0.8,55333.333333333336,3.5,0.1644,0,0.137405,0,0.3926,LR,test
U3520,Pet care,30,14,10,9,14,0.7143,0.9,13,4.81,118000,2.7,12,0.0909,0.9333333333333333,0.3958333333333333,4.2722999999999995,1.3,3.6153846153846154,0.6428571428571429,1.4,1.2666666666666666,10727.272727272728,0.8571428571428571,0.24543,0,0.812635,1,0.3926,LR,test
U8100,Gaming,19,3,1,0,1,0.3333,0.0,3,8.7,0,4.5,8,0.0245,0.25,0.16666666666666666,0.1225,3.0,0.5555555555555556,0.0,1.0,0.25,0.0,2.0,0.11025,0,0.104724,0,0.3926,LR,test
U2773,Fitness,18,17,8,6,7,0.4706,0.75,4,20.9,1992000,2.2,1,1.0,0.3888888888888889,0.358974358974359,38.0,0.5714285714285714,19.0,1.2,1.0,0.7777777777777778,221333.33333333334,0.2,2.2,1,0.733013,1,0.3926,LR,test
U8067,Gia dụng,41,36,13,7,7,0.3611,0.5385,14,6.51,3059000,3.7,9,0.1941,0.1891891891891892,0.3125,12.228299999999999,1.75,6.3,0.4666666666666667,0.875,0.5405405405405406,218500.0,0.6,0.71817,0,0.941674,1,0.3926,LR,test
U1021,Luxury,42,8,5,3,9,0.625,0.6,3,6.91,33127000,4.0,9,0.0826,1.0,0.3076923076923077,2.0650000000000004,0.75,2.5,0.75,2.25,0.8888888888888888,5521166.666666667,2.25,0.3304,0,0.506302,1,0.3926,LR,test
U0862,Decor,23,2,0,2,0,0.0,0.0,5,12.06,168000,4.1,7,0.0253,0.0,0.4,0.1012,1.6666666666666667,0.5,0.3333333333333333,0.0,0.6666666666666666,168000.0,1.1666666666666667,0.10372999999999999,0,0.034188,0,0.3926,LR,test
U0069,Gia dụng,24,0,0,0,1,0.0,0.0,2,15.31,0,4.0,12,0.0032,1.0,0.0,0.0032,2.0,0.07692307692307693,0.0,1.0,0.0,0.0,4.0,0.0128,0,0.046862,0,0.3926,LR,test
U0840,Điện tử,19,9,6,2,5,0.6667,0.3333,7,5.59,8393000,4.0,8,0.1076,0.5,0.34782608695652173,2.3672,2.3333333333333335,2.4444444444444446,0.25,1.6666666666666667,0.8,1199000.0,1.0,0.4304,1,0.489747,1,0.3926,LR,test
U4576,Sách,31,3,1,0,0,0.3333,0.0,4,6.36,30000,4.7,6,0.0443,0.0,0.2,0.1772,4.0,0.5714285714285714,0.0,0.0,0.25,15000.0,1.2,0.20821,0,0.077753,0,0.3926,LR,test
U9041,Thể thao,56,17,10,4,15,0.5882,0.4,8,27.09,242000,3.7,14,0.1029,0.8333333333333334,0.2978723404255319,4.7334000000000005,1.6,3.066666666666667,0.4444444444444444,3.0,0.7777777777777778,22000.0,1.5555555555555556,0.38073,1,0.829875,1,0.3926,LR,test
U6039,Gaming,28,17,9,5,6,0.5294,0.5556,4,17.23,0,3.7,14,0.1079,0.3333333333333333,0.3684210526315789,3.9922999999999997,0.6666666666666666,2.466666666666667,1.0,1.0,0.7777777777777778,0.0,2.8,0.39923000000000003,0,0.576446,1,0.3926,LR,test
U1348,Làm đẹp,21,1,0,1,2,0.0,0.0,3,22.69,821000,4.7,5,0.0341,1.0,0.2,0.1364,1.5,0.6666666666666666,0.25,1.0,0.5,821000.0,1.25,0.16027,0,0.031616,0,0.3926,LR,test
U6442,Thiết bị văn phòng,56,12,5,5,5,0.4167,1.0,8,17.38,0,4.0,15,0.0561,0.38461538461538464,0.35714285714285715,1.5147,1.3333333333333333,1.6875,0.5555555555555556,0.8333333333333334,0.7692307692307693,0.0,1.6666666666666667,0.2244,0,0.585953,1,0.3926,LR,test
U5613,Làm đẹp,26,12,4,5,9,0.3333,1.25,8,9.4,167000,5.0,4,0.65,0.6923076923076923,0.2903225806451613,19.5,1.3333333333333333,6.0,0.5555555555555556,1.5,0.6923076923076923,33400.0,0.4444444444444444,3.25,1,0.775592,1,0.3926,LR,test
U4718,Điện tử,46,1,0,2,5,0.0,0.0,4,8.02,7623000,4.7,1,1.0,2.5,0.2222222222222222,8.0,1.3333333333333333,4.0,0.4,1.6666666666666667,1.0,7623000.0,0.2,4.7,0,0.171532,0,0.3926,LR,test
U1981,Outdoor,62,32,14,10,18,0.4375,0.7143,13,19.95,867000,2.4,9,0.2618,0.5454545454545454,0.32,19.373199999999997,1.1818181818181819,7.4,0.7142857142857143,1.6363636363636365,0.7272727272727273,57800.0,0.6428571428571429,0.6283199999999999,1,0.946405,1,0.3926,LR,test
U1308,Healthy food,21,1,0,3,5,0.0,0.0,1,5.52,1158000,3.5,4,0.0924,2.5,0.3,0.8316,0.25,1.8,1.5,1.25,1.5,1158000.0,2.0,0.32339999999999997,0,0.009611,0,0.3926,LR,test
U7400,Gia dụng,24,16,7,5,12,0.4375,0.7143,10,9.36,3338000,4.0,11,0.1318,0.7058823529411765,0.2926829268292683,5.272,1.6666666666666667,3.3333333333333335,0.45454545454545453,2.0,0.7058823529411765,417250.0,1.0,0.5272,1,0.794781,1,0.3926,LR,test
U8784,Gia dụng,20,5,3,2,4,0.6,0.6667,3,16.87,0,4.0,6,0.0622,0.6666666666666666,0.3333333333333333,0.8708,1.0,2.0,0.5,1.3333333333333333,0.8333333333333334,0.0,1.5,0.2488,0,0.230947,0,0.3926,LR,test
U4265,Mẹ & Bé,25,10,6,3,1,0.6,0.5,5,8.77,264000,4.0,9,0.0609,0.09090909090909091,0.42857142857142855,1.218,1.25,2.0,0.5,0.25,0.8181818181818182,37714.28571428572,1.5,0.2436,0,0.303801,0,0.3926,LR,test
U2312,Fitness,19,27,18,9,13,0.6667,0.5,10,9.44,2052000,4.0,2,0.4658,0.4642857142857143,0.39705882352941174,31.2086,1.0,22.333333333333332,0.8181818181818182,1.3,0.9642857142857143,108000.0,0.18181818181818182,1.8632,1,0.774784,1,0.3926,LR,test
U8306,Làm đẹp,38,2,0,1,4,0.0,0.0,1,18.14,726000,2.3,13,0.0262,1.3333333333333333,0.125,0.1834,0.5,0.5,0.5,2.0,0.3333333333333333,726000.0,6.5,0.06026,0,0.047622,0,0.3926,LR,test
U8193,Thể thao,18,3,1,3,3,0.3333,3.0,2,24.65,3647000,4.7,7,0.0602,0.75,0.36363636363636365,0.602,0.5,1.25,1.0,0.75,1.0,1823500.0,2.3333333333333335,0.28293999999999997,0,0.11908,0,0.3926,LR,test
U1083,Thời trang,56,15,7,5,5,0.4667,0.7143,2,30.52,1541000,4.1,7,0.2195,0.3125,0.36363636363636365,7.024,0.3333333333333333,4.0,1.6666666666666667,0.8333333333333334,0.75,192625.0,2.3333333333333335,0.8999499999999999,0,0.527473,1,0.3926,LR,test
U0972,Decor,23,16,10,6,3,0.625,0.6,1,15.89,320000,2.3,3,0.6406,0.17647058823529413,0.4444444444444444,22.421,0.14285714285714285,8.75,3.0,0.42857142857142855,0.9411764705882353,29090.909090909092,1.5,1.4733799999999997,1,0.782556,1,0.3926,LR,test
U6616,Pet care,18,6,4,3,5,0.6667,0.75,1,1.43,1713000,4.0,5,0.157,0.7142857142857143,0.3684210526315789,2.826,0.25,3.0,1.5,1.25,1.0,342600.0,2.5,0.628,0,0.322271,0,0.3926,LR,test
U1011,Gaming,26,10,4,1,6,0.4,0.25,2,14.38,667000,3.5,12,0.072,0.5454545454545454,0.22727272727272727,1.5119999999999998,1.0,1.6153846153846154,0.3333333333333333,3.0,0.45454545454545453,133400.0,4.0,0.252,1,0.355173,0,0.3926,LR,test
U2169,Điện tử,24,22,9,3,13,0.4091,0.3333,5,8.33,2469000,4.0,6,0.274,0.5652173913043478,0.25,12.878,1.25,6.714285714285714,0.5,3.25,0.5217391304347826,246900.0,1.0,1.096,1,0.772034,1,0.3926,LR,test
U4427,Gaming,43,2,1,3,5,0.5,3.0,3,6.13,799000,4.0,14,0.0312,1.6666666666666667,0.3333333333333333,0.3432,0.75,0.7333333333333333,0.75,1.25,1.3333333333333333,399500.0,3.5,0.1248,0,0.130917,0,0.3926,LR,test
U1632,Thiết bị văn phòng,19,2,1,1,0,0.5,1.0,1,13.28,6616000,2.2,8,0.0172,0.0,0.4,0.0688,0.5,0.4444444444444444,0.5,0.0,0.6666666666666666,3308000.0,4.0,0.037840000000000006,0,0.088563,0,0.3926,LR,test
U7645,Thể thao,24,13,8,4,3,0.6154,0.5,4,23.24,459000,4.7,15,0.0647,0.21428571428571427,0.41379310344827586,1.8115999999999999,0.8,1.75,0.8,0.6,0.8571428571428571,51000.0,3.0,0.30408999999999997,0,0.432791,1,0.3926,LR,test
U3039,Thể thao,21,9,4,4,2,0.4444,1.0,6,17.6,3457000,4.8,15,0.0547,0.2,0.4,1.0393,1.2,1.1875,0.5714285714285714,0.4,0.8,691400.0,2.142857142857143,0.26255999999999996,0,0.389977,0,0.3926,LR,test
U5809,Thiết bị văn phòng,25,9,7,5,3,0.7778,0.7143,8,15.12,1752000,4.7,9,0.1078,0.3,0.48,2.5872,1.3333333333333333,2.4,0.5555555555555556,0.5,1.2,219000.0,1.0,0.50666,1,0.449229,1,0.3926,LR,test
U7111,Thời trang,21,8,3,3,0,0.375,1.0,5,29.88,1483000,4.0,8,0.0362,0.0,0.4,0.5068,1.25,1.5555555555555556,0.5,0.0,0.6666666666666666,370750.0,1.3333333333333333,0.1448,0,0.217626,0,0.3926,LR,test
U6013,Thiết bị văn phòng,26,11,4,2,7,0.3636,0.5,7,3.31,0,3.8,2,0.2892,0.5833333333333334,0.24,6.9408,2.3333333333333335,8.0,0.25,2.3333333333333335,0.5,0.0,0.25,1.09896,0,0.503781,1,0.3926,LR,test
U6191,Healthy food,28,22,17,6,16,0.7727,0.3529,6,6.81,164000,4.1,7,0.2481,0.6956521739130435,0.3709677419354839,15.1341,0.8571428571428571,7.625,0.8571428571428571,2.2857142857142856,1.0,9111.111111111111,1.0,1.01721,0,0.756363,1,0.3926,LR,test
U5858,Mẹ & Bé,19,28,14,4,9,0.5,0.2857,13,4.46,475000,2.9,11,0.1606,0.3103448275862069,0.32142857142857145,8.833,2.6,4.583333333333333,0.2857142857142857,1.8,0.6206896551724138,31666.666666666668,0.7857142857142857,0.46574,1,0.902859,1,0.3926,LR,test
U4353,Thời trang,18,7,3,3,3,0.4286,1.0,3,18.61,236000,4.5,5,0.1868,0.375,0.35294117647058826,2.9888,0.75,2.6666666666666665,0.75,0.75,0.75,59000.0,1.25,0.8406,0,0.265824,0,0.3926,LR,test
U3108,Decor,33,15,11,6,3,0.7333,0.5455,4,10.6,342000,3.1,12,0.1551,0.1875,0.4722222222222222,5.4285,0.5714285714285714,2.6923076923076925,1.2,0.42857142857142855,1.0625,28500.0,2.4,0.48080999999999996,0,0.509093,1,0.3926,LR,test
U0010,Outdoor,61,14,6,5,1,0.4286,0.8333,1,7.04,318000,4.0,7,0.1308,0.06666666666666667,0.4074074074074074,3.4008,0.16666666666666666,3.25,2.5,0.16666666666666666,0.7333333333333333,45428.57142857143,3.5,0.5232,0,0.454006,1,0.3926,LR,test
U0718,Luxury,51,3,1,2,4,0.3333,2.0,3,1.71,25919000,4.0,4,0.2292,1.0,0.2727272727272727,2.292,1.0,2.0,0.5,1.3333333333333333,0.75,12959500.0,1.0,0.9168,0,0.194511,0,0.3926,LR,test
U8929,Outdoor,23,38,20,11,10,0.5263,0.55,5,12.31,7369000,4.8,14,0.2069,0.2564102564102564,0.3875,16.3451,0.4166666666666667,5.266666666666667,1.8333333333333333,0.8333333333333334,0.7948717948717948,350904.7619047619,2.3333333333333335,0.99312,1,0.898888,1,0.3926,LR,test
U3189,Sách,21,3,1,1,5,0.3333,1.0,5,14.52,378000,4.0,3,0.2034,1.25,0.18181818181818182,2.034,2.5,2.5,0.16666666666666666,2.5,0.5,189000.0,0.5,0.8136,0,0.260368,0,0.3926,LR,test
U2031,Gaming,29,22,8,4,15,0.3636,0.5,4,11.66,14857000,4.5,12,0.2146,0.6521739130434783,0.24,10.515400000000001,0.8,3.769230769230769,0.8,3.0,0.5217391304347826,1650777.7777777778,2.4,0.9657,0,0.838609,1,0.3926,LR,test
U7068,Sách,19,3,1,2,3,0.3333,2.0,3,12.01,311000,4.0,7,0.0465,0.75,0.3,0.4185,1.0,1.125,0.5,1.0,0.75,155500.0,1.75,0.186,0,0.139352,0,0.3926,LR,test
U8093,Thể thao,62,12,5,3,7,0.4167,0.6,5,26.7,4534000,4.0,7,0.1026,0.5384615384615384,0.2857142857142857,2.7702,1.25,3.375,0.5,1.75,0.6153846153846154,755666.6666666666,1.1666666666666667,0.4104,1,0.471723,1,0.3926,LR,test
U7018,Pet care,48,25,13,5,11,0.52,0.3846,8,7.91,1553000,4.0,14,0.0878,0.4230769230769231,0.32727272727272727,4.7412,1.3333333333333333,3.6,0.5555555555555556,1.8333333333333333,0.6923076923076923,110928.57142857143,1.5555555555555556,0.3512,1,0.835363,1,0.3926,LR,test
U1514,Gia dụng,56,36,26,13,6,0.7222,0.5,12,18.03,484000,4.2,9,0.2561,0.16216216216216217,0.47560975609756095,20.7441,0.8571428571428571,8.1,1.0,0.42857142857142855,1.054054054054054,17925.925925925927,0.6923076923076923,1.07562,0,0.858943,1,0.3926,LR,test
U5218,Sách,38,16,8,3,5,0.5,0.375,4,7.33,185000,4.4,4,0.2982,0.29411764705882354,0.3333333333333333,9.5424,1.0,6.4,0.6,1.25,0.6470588235294118,20555.555555555555,0.8,1.3120800000000001,0,0.505234,1,0.3926,LR,test
U2011,Thể thao,24,10,4,3,6,0.4,0.75,8,10.83,3293000,4.2,7,0.1244,0.5454545454545454,0.2916666666666667,2.8611999999999997,2.0,2.875,0.3333333333333333,1.5,0.6363636363636364,658600.0,0.7777777777777778,0.52248,0,0.490578,1,0.3926,LR,test
U0623,Pet care,22,9,6,1,9,0.6667,0.1667,6,0.94,79000,4.0,9,0.1098,0.9,0.2692307692307692,2.7449999999999997,3.0,2.5,0.14285714285714285,4.5,0.7,11285.714285714286,1.2857142857142858,0.4392,0,0.605218,1,0.3926,LR,test
U9044,Pet care,18,4,1,2,6,0.25,2.0,1,2.4,48000,4.2,8,0.0728,1.2,0.21428571428571427,0.9464,0.3333333333333333,1.4444444444444444,1.0,2.0,0.6,24000.0,4.0,0.30576000000000003,0,0.172442,0,0.3926,LR,test
U1079,Mẹ & Bé,21,0,0,1,0,0.0,0.0,5,3.18,0,4.0,9,0.0027,0.0,0.5,0.0027,2.5,0.1,0.16666666666666666,0.0,1.0,0.0,1.5,0.0108,0,0.0105,0,0.3926,LR,test
U8580,Thời trang,24,9,3,2,3,0.3333,0.6667,5,13.29,3597000,3.4,12,0.0453,0.3,0.2777777777777778,0.7701,1.6666666666666667,1.3076923076923077,0.3333333333333333,1.0,0.5,899250.0,2.0,0.15402,0,0.343262,0,0.3926,LR,test
U7576,Gaming,22,37,23,14,8,0.6216,0.6087,14,3.63,2131000,4.0,15,0.1474,0.21052631578947367,0.4457831325301205,12.0868,0.9333333333333333,5.125,0.9333333333333333,0.5333333333333333,0.9736842105263158,88791.66666666667,1.0,0.5896,1,0.940958,1,0.3926,LR,test
U3932,Mẹ & Bé,24,8,4,4,1,0.5,1.0,5,14.35,1014000,3.0,14,0.0309,0.1111111111111111,0.4444444444444444,0.5253,1.0,1.1333333333333333,0.6666666666666666,0.2,0.8888888888888888,202800.0,2.3333333333333335,0.0927,0,0.30998,0,0.3926,LR,test
U1817,Pet care,23,10,6,2,4,0.6,0.3333,5,8.93,346000,3.5,7,0.1,0.36363636363636365,0.34782608695652173,2.2,1.6666666666666667,2.75,0.3333333333333333,1.3333333333333333,0.7272727272727273,49428.57142857143,1.1666666666666667,0.35000000000000003,1,0.373729,0,0.3926,LR,test
U8173,Thời trang,22,22,17,9,6,0.7727,0.5294,7,27.2,256000,4.0,5,0.4173,0.2608695652173913,0.4727272727272727,22.5342,0.7,9.0,1.125,0.6,1.1304347826086956,14222.222222222223,0.625,1.6692,0,0.671544,1,0.3926,LR,test
U3585,Pet care,31,42,28,10,16,0.6667,0.3571,8,6.69,1135000,4.0,6,0.5847,0.37209302325581395,0.3917525773195876,56.1312,0.7272727272727273,13.714285714285714,1.1111111111111112,1.4545454545454546,0.8837209302325582,39137.93103448276,0.6666666666666666,2.3388,1,0.87417,1,0.3926,LR,test
U8975,Sách,55,5,1,1,3,0.2,1.0,3,17.72,37000,4.0,7,0.0467,0.5,0.18181818181818182,0.46699999999999997,1.5,1.25,0.25,1.5,0.3333333333333333,18500.0,1.75,0.1868,0,0.176883,0,0.3926,LR,test
U5826,Outdoor,40,10,5,3,4,0.5,0.6,8,15.44,1816000,4.6,4,0.3529,0.36363636363636365,0.34782608695652173,7.7638,2.0,4.4,0.3333333333333333,1.0,0.7272727272727273,302666.6666666667,0.4444444444444444,1.6233399999999998,0,0.542552,1,0.3926,LR,test
U4261,Luxury,51,3,1,3,1,0.3333,3.0,4,7.34,0,4.1,15,0.0137,0.25,0.4444444444444444,0.1096,1.0,0.5,0.6,0.25,1.0,0.0,3.0,0.05617,0,0.143234,0,0.3926,LR,test
U2518,Luxury,18,3,1,0,0,0.3333,0.0,3,6.79,19832000,4.4,7,0.0706,0.0,0.2,0.2824,3.0,0.5,0.0,0.0,0.25,9916000.0,1.75,0.31064,0,0.084462,0,0.3926,LR,test
U1379,Luxury,19,33,13,9,9,0.3939,0.6923,8,4.39,7551000,3.9,7,0.211,0.2647058823529412,0.3384615384615385,13.504,0.8,8.0,1.0,0.9,0.6470588235294118,539357.1428571428,0.7777777777777778,0.8229,1,0.856968,1,0.3926,LR,test
U4967,Điện tử,20,9,4,2,6,0.4444,0.5,6,11.71,12525000,4.6,4,0.32,0.6,0.2727272727272727,6.72,2.0,4.2,0.2857142857142857,2.0,0.6,2505000.0,0.5714285714285714,1.472,0,0.532492,1,0.3926,LR,test
U0030,Thời trang,45,12,8,6,4,0.6667,0.75,8,25.63,600000,4.7,8,0.1006,0.3076923076923077,0.45161290322580644,3.018,1.1428571428571428,3.3333333333333335,0.6666666666666666,0.5714285714285714,1.0769230769230769,66666.66666666667,0.8888888888888888,0.47282,1,0.479162,1,0.3926,LR,test
U3039,Điện tử,21,4,3,3,9,0.75,1.0,5,0.16,4009000,3.8,15,0.0647,1.8,0.3,1.2292999999999998,1.25,1.1875,0.5,2.25,1.2,1002250.0,2.5,0.24585999999999997,1,0.426129,1,0.3926,LR,test
U6217,Gaming,49,7,5,3,1,0.7143,0.6,5,14.46,6242000,2.5,14,0.0443,0.125,0.47058823529411764,0.7088,1.25,1.0666666666666667,0.5,0.25,1.0,1040333.3333333334,2.3333333333333335,0.11075,0,0.360087,0,0.3926,LR,test
U1851,Sách,29,0,0,2,4,0.0,0.0,3,17.3,70000,4.0,9,0.039,4.0,0.2857142857142857,0.23399999999999999,1.0,0.6,0.5,1.3333333333333333,2.0,70000.0,2.25,0.156,0,0.001718,0,0.3926,LR,test
U3845,Sách,27,4,2,0,1,0.5,0.0,1,16.34,133000,4.4,12,0.0204,0.2,0.25,0.1428,1.0,0.5384615384615384,0.0,1.0,0.4,44333.333333333336,6.0,0.08976000000000002,0,0.090937,0,0.3926,LR,test
U7900,Thể thao,46,2,1,1,2,0.5,1.0,5,10.64,295000,4.2,4,0.1084,0.6666666666666666,0.2857142857142857,0.6504,2.5,1.2,0.16666666666666666,1.0,0.6666666666666666,147500.0,0.6666666666666666,0.45528,0,0.178867,0,0.3926,LR,test
U8060,Decor,18,9,5,4,5,0.5556,0.8,2,13.34,629000,3.3,5,0.2213,0.5,0.375,5.0899,0.4,3.8333333333333335,1.3333333333333333,1.0,0.9,104833.33333333333,1.6666666666666667,0.73029,0,0.38328,0,0.3926,LR,test
U1949,Sách,21,17,10,2,9,0.5882,0.2,1,1.3,180000,4.7,5,0.1466,0.5,0.3076923076923077,5.5708,0.3333333333333333,6.333333333333333,1.0,3.0,0.6666666666666666,16363.636363636364,2.5,0.6890200000000001,0,0.514851,1,0.3926,LR,test
U6109,Healthy food,56,3,1,2,3,0.3333,2.0,5,10.78,257000,3.1,14,0.016,0.75,0.3,0.14400000000000002,1.6666666666666667,0.6,0.3333333333333333,1.0,0.75,128500.0,2.3333333333333335,0.049600000000000005,0,0.217547,0,0.3926,LR,test
U2045,Gia dụng,39,18,11,7,8,0.6111,0.6364,4,15.66,6785000,4.0,3,0.5287,0.42105263157894735,0.4,23.2628,0.5,11.0,1.4,1.0,0.9473684210526315,565416.6666666666,0.6,2.1148,0,0.690722,1,0.3926,LR,test
U3194,Thiết bị văn phòng,24,30,18,9,13,0.6,0.5,5,13.84,608000,4.0,6,0.3348,0.41935483870967744,0.38028169014084506,23.436,0.5,10.0,1.5,1.3,0.8709677419354839,32000.0,1.0,1.3392,1,0.791945,1,0.3926,LR,test
U3970,Thể thao,31,5,2,2,0,0.4,1.0,5,15.58,0,3.5,7,0.025,0.0,0.4,0.225,1.6666666666666667,1.125,0.3333333333333333,0.0,0.6666666666666666,0.0,1.1666666666666667,0.08750000000000001,0,0.158123,0,0.3926,LR,test
U3564,Decor,20,1,0,3,3,0.0,0.0,3,20.18,0,2.9,8,0.0241,1.5,0.375,0.1687,0.75,0.7777777777777778,0.75,0.75,1.5,0.0,2.0,0.06989,0,0.008286,0,0.3926,LR,test
U3967,Gaming,55,14,7,3,4,0.5,0.4286,2,16.89,3565000,2.7,9,0.0865,0.26666666666666666,0.3448275862068966,2.4219999999999997,0.5,2.8,1.0,1.0,0.6666666666666666,445625.0,3.0,0.23355,1,0.390762,0,0.3926,LR,test
U4255,Decor,22,2,0,2,4,0.0,0.0,2,19.97,348000,4.3,12,0.0327,1.3333333333333333,0.2222222222222222,0.2616,0.6666666666666666,0.6153846153846154,0.6666666666666666,1.3333333333333333,0.6666666666666666,348000.0,4.0,0.14060999999999998,0,0.038757,0,0.3926,LR,test
U1496,Gia dụng,27,33,20,12,14,0.6061,0.6,8,15.29,545000,3.2,9,0.2937,0.4117647058823529,0.4,23.2023,0.6153846153846154,7.9,1.3333333333333333,1.0769230769230769,0.9411764705882353,25952.380952380954,1.0,0.9398400000000001,1,0.860182,1,0.3926,LR,test
U2254,Làm đẹp,18,5,1,2,4,0.2,2.0,4,7.41,1019000,3.6,4,0.1008,0.6666666666666666,0.23076923076923078,1.2096,1.3333333333333333,2.4,0.4,1.3333333333333333,0.5,509500.0,0.8,0.36288000000000004,0,0.208758,0,0.3926,LR,test
U8247,Sách,24,11,8,6,3,0.7273,0.75,8,3.14,86000,4.0,14,0.0808,0.25,0.4827586206896552,2.2624,1.1428571428571428,1.8666666666666667,0.6666666666666666,0.42857142857142855,1.1666666666666667,9555.555555555555,1.5555555555555556,0.3232,0,0.533209,1,0.3926,LR,test
