user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U1583,Gia dụng,40,2,0,3,0,0.0,0.0,4,696000,5,0.0446,0.5,0.223,0.6,0.0,1.0,696000.0,0.20962,0,4.8e-05,0,0.4966,LightGBM,test
U8117,Sách,22,13,8,3,19,0.6154,0.375,7,90000,7,0.152,0.25,6.536,0.375,4.75,0.7857142857142857,10000.0,0.608,0,0.75108,1,0.4966,LightGBM,test
U5604,Fitness,36,26,16,10,20,0.6154,0.625,3,2607000,5,0.418,0.3561643835616438,30.096,2.5,1.8181818181818181,0.9629629629629629,153352.9411764706,1.4211999999999998,1,0.835942,1,0.4966,LightGBM,test
U7542,Thể thao,31,32,21,11,13,0.6562,0.5238,4,2395000,11,0.1693,0.41025641025641024,13.036100000000001,2.2,1.0833333333333333,0.9696969696969697,108863.63636363637,0.6772,1,0.850903,1,0.4966,LightGBM,test
U3279,Fitness,49,7,4,1,0,0.5714,0.25,4,0,7,0.0414,0.38461538461538464,0.4968,0.2,0.0,0.625,0.0,0.1656,0,0.000145,0,0.4966,LightGBM,test
U2559,Gia dụng,18,25,11,6,10,0.44,0.5455,12,3325000,8,0.2435,0.32075471698113206,12.661999999999999,0.46153846153846156,1.4285714285714286,0.6538461538461539,277083.3333333333,1.14445,0,0.840918,1,0.4966,LightGBM,test
U2175,Gia dụng,29,2,0,3,0,0.0,0.0,3,0,14,0.0098,0.5,0.049,0.75,0.0,1.0,0.0,0.0392,0,3.1e-05,0,0.4966,LightGBM,test
U4804,Outdoor,47,44,25,8,11,0.5682,0.32,7,8080000,11,0.1921,0.3707865168539326,16.904799999999998,1.0,1.2222222222222223,0.7333333333333333,310769.23076923075,0.7491899999999999,1,0.849839,1,0.4966,LightGBM,test
U7088,Mẹ & Bé,20,12,8,2,17,0.6667,0.25,13,3452000,9,0.1622,0.25,6.3258,0.14285714285714285,5.666666666666667,0.7692307692307693,383555.55555555556,0.6488,1,0.887502,1,0.4966,LightGBM,test
U8880,Điện tử,56,5,3,1,4,0.6,0.3333,1,20299000,9,0.0667,0.2857142857142857,0.8671,0.5,2.0,0.6666666666666666,5074750.0,0.2668,0,0.167478,0,0.4966,LightGBM,test
U0651,Thể thao,25,16,7,6,5,0.4375,0.8571,1,1789000,12,0.0922,0.37142857142857144,3.1348000000000003,3.0,0.7142857142857143,0.7647058823529411,223625.0,0.43334000000000006,1,0.553211,1,0.4966,LightGBM,test
U4701,Luxury,31,4,2,3,5,0.5,1.5,5,42717000,8,0.0941,0.3333333333333333,1.3174000000000001,0.5,1.25,1.0,14239000.0,0.3764,0,0.351547,0,0.4966,LightGBM,test
U1106,Thời trang,26,13,8,3,17,0.6154,0.375,6,848000,13,0.0881,0.2619047619047619,3.6121,0.42857142857142855,4.25,0.7857142857142857,94222.22222222222,0.34359,1,0.761083,1,0.4966,LightGBM,test
U0561,Healthy food,27,45,36,24,13,0.8,0.6667,14,737000,9,0.2603,0.5042016806722689,30.715399999999995,1.6,0.52,1.3043478260869565,19918.91891891892,1.09326,0,0.842169,1,0.4966,LightGBM,test
U3460,Outdoor,20,1,0,3,2,0.0,0.0,2,1589000,9,0.0248,0.42857142857142855,0.1488,1.0,0.5,1.5,1589000.0,0.10664,0,0.000205,0,0.4966,LightGBM,test
U4004,Luxury,62,6,4,5,4,0.6667,1.25,4,9235000,15,0.0557,0.45,1.0583,1.0,0.6666666666666666,1.2857142857142858,1847000.0,0.27293,0,0.284088,0,0.4966,LightGBM,test
U8597,Fitness,34,16,7,3,2,0.4375,0.4286,5,240000,6,0.252,0.3448275862068966,7.056,0.5,0.5,0.5882352941176471,30000.0,0.756,0,0.677804,1,0.4966,LightGBM,test
U6351,Healthy food,29,1,0,2,5,0.0,0.0,3,317000,10,0.0285,0.2222222222222222,0.228,0.5,1.6666666666666667,1.0,317000.0,0.114,0,0.000261,0,0.4966,LightGBM,test
U2685,Fitness,21,8,4,3,3,0.5,0.75,5,6827000,9,0.068,0.3684210526315789,1.2240000000000002,0.5,0.75,0.7777777777777778,1365400.0,0.272,0,0.218309,0,0.4966,LightGBM,test
U0025,Pet care,18,13,10,7,4,0.7692,0.7,1,214000,8,0.1508,0.4857142857142857,5.127199999999999,3.5,0.5,1.2142857142857142,19454.545454545456,0.6484399999999999,0,0.611463,1,0.4966,LightGBM,test
U2390,Làm đẹp,30,5,2,2,4,0.4,1.0,4,790000,7,0.1037,0.2857142857142857,1.3481,0.4,1.3333333333333333,0.6666666666666666,263333.3333333333,0.47701999999999994,0,0.328128,0,0.4966,LightGBM,test
U5554,Pet care,19,17,8,3,6,0.4706,0.375,3,0,7,0.178,0.3142857142857143,6.052,0.75,1.5,0.6111111111111112,0.0,0.712,0,0.000472,0,0.4966,LightGBM,test
U5483,Thiết bị văn phòng,38,7,4,3,0,0.5714,0.75,4,1944000,5,0.1019,0.4666666666666667,1.4266,0.6,0.0,0.875,388800.0,0.45855,0,0.002415,0,0.4966,LightGBM,test
U5453,Thời trang,25,15,7,2,1,0.4667,0.2857,8,678000,12,0.0714,0.34615384615384615,1.7850000000000001,0.2222222222222222,0.3333333333333333,0.5625,84750.0,0.34986000000000006,0,0.619054,1,0.4966,LightGBM,test
U0668,Gia dụng,34,6,2,4,6,0.3333,2.0,6,5310000,14,0.0646,0.3157894736842105,1.1628,0.5714285714285714,1.2,0.8571428571428571,1770000.0,0.21964,1,0.736208,1,0.4966,LightGBM,test
U2961,Luxury,24,9,5,3,2,0.5556,0.6,1,5505000,10,0.0812,0.4,1.5428,1.5,0.5,0.8,917500.0,0.21112,0,0.526451,1,0.4966,LightGBM,test
U5586,Luxury,27,15,11,7,4,0.7333,0.6364,3,7157000,15,0.064,0.47368421052631576,2.368,1.75,0.5,1.125,596416.6666666666,0.256,0,0.395145,0,0.4966,LightGBM,test
U3850,Điện tử,33,16,7,5,6,0.4375,0.7143,10,2100000,14,0.0769,0.34285714285714286,2.6146,0.45454545454545453,1.0,0.7058823529411765,262500.0,0.23839,0,0.644313,1,0.4966,LightGBM,test
U5432,Decor,62,15,10,6,6,0.6667,0.6,4,494000,15,0.078,0.42105263157894735,2.886,1.2,0.8571428571428571,1.0,44909.09090909091,0.312,0,0.639155,1,0.4966,LightGBM,test
U2067,Thời trang,21,3,1,1,1,0.3333,1.0,1,1215000,8,0.0261,0.2857142857142857,0.15660000000000002,0.5,0.5,0.5,607500.0,0.09918,0,0.000143,0,0.4966,LightGBM,test
U8948,Decor,55,7,5,2,2,0.7143,0.4,5,1062000,4,0.1338,0.4117647058823529,2.1408,0.3333333333333333,0.6666666666666666,0.875,177000.0,0.48168,0,0.177625,0,0.4966,LightGBM,test
U4291,Gia dụng,47,13,5,2,3,0.3846,0.4,3,6523000,4,0.1883,0.2916666666666667,4.3309,0.5,1.0,0.5,1087166.6666666667,0.67788,1,0.529321,1,0.4966,LightGBM,test
U4661,Fitness,39,2,1,0,5,0.5,0.0,2,314000,7,0.0562,0.1111111111111111,0.4496,0.0,5.0,0.3333333333333333,157000.0,0.24728000000000003,0,0.000858,0,0.4966,LightGBM,test
U4844,Gaming,30,8,6,3,0,0.75,0.5,1,659000,12,0.1124,0.5,1.9108,1.5,0.0,1.0,94142.85714285714,0.40464,0,0.005946,0,0.4966,LightGBM,test
U1337,Thời trang,18,3,1,3,1,0.3333,3.0,3,2525000,11,0.033,0.4444444444444444,0.264,0.75,0.25,1.0,1262500.0,0.12210000000000001,0,0.000565,0,0.4966,LightGBM,test
U1781,Thời trang,22,9,4,4,9,0.4444,1.0,4,0,12,0.0841,0.2962962962962963,2.1866,0.8,1.8,0.8,0.0,0.35322,0,0.000542,0,0.4966,LightGBM,test
U8653,Thời trang,58,7,5,2,7,0.7143,0.4,5,617000,8,0.0902,0.3181818181818182,1.8942,0.3333333333333333,2.3333333333333335,0.875,102833.33333333333,0.34276,0,0.567265,1,0.4966,LightGBM,test
U1392,Mẹ & Bé,45,4,2,3,1,0.5,1.5,1,56000,14,0.0422,0.45454545454545453,0.42200000000000004,1.5,0.25,1.0,18666.666666666668,0.1688,0,0.520092,1,0.4966,LightGBM,test
U7648,Làm đẹp,22,9,6,5,9,0.6667,0.8333,4,126000,8,0.1019,0.36666666666666664,2.9551000000000003,1.0,1.5,1.1,18000.0,0.4076,0,0.543953,1,0.4966,LightGBM,test
U5676,Outdoor,56,15,7,4,5,0.4667,0.5714,4,1807000,8,0.1852,0.34375,5.7412,0.8,1.0,0.6875,225875.0,0.7408,0,0.751565,1,0.4966,LightGBM,test
U6858,Thể thao,41,1,0,3,2,0.0,0.0,4,0,7,0.0314,0.42857142857142855,0.18839999999999998,0.6,0.5,1.5,0.0,0.14129999999999998,0,9.2e-05,0,0.4966,LightGBM,test
U6596,Outdoor,21,6,2,3,4,0.3333,1.5,5,5307000,7,0.0618,0.3125,0.927,0.5,1.0,0.7142857142857143,1769000.0,0.2163,1,0.174311,0,0.4966,LightGBM,test
U3349,Sách,46,4,2,3,3,0.5,1.5,3,0,4,0.1395,0.38461538461538464,1.6740000000000002,0.75,0.75,1.0,0.0,0.558,0,0.000416,0,0.4966,LightGBM,test
U6143,Outdoor,58,10,4,3,1,0.4,0.75,3,5343000,10,0.0952,0.3684210526315789,1.7136,0.75,0.25,0.6363636363636364,1068600.0,0.3808,1,0.674348,1,0.4966,LightGBM,test
U1239,Thể thao,27,13,10,5,9,0.7692,0.5,6,3979000,4,0.3468,0.39473684210526316,12.8316,0.7142857142857143,1.5,1.0714285714285714,361727.2727272727,1.5606,1,0.655307,1,0.4966,LightGBM,test
U4404,Thể thao,37,3,1,3,3,0.3333,3.0,2,344000,9,0.057,0.36363636363636365,0.5700000000000001,1.0,0.75,1.0,172000.0,0.28500000000000003,0,0.00099,0,0.4966,LightGBM,test
U0271,Pet care,33,39,32,12,20,0.8205,0.375,9,66000,4,0.6514,0.4230769230769231,67.0942,1.2,1.5384615384615385,1.1,2000.0,2.9964399999999998,1,0.841979,1,0.4966,LightGBM,test
U5283,Luxury,29,10,7,4,7,0.7,0.5714,4,15056000,14,0.0533,0.3793103448275862,1.4924,0.8,1.4,1.0,1882000.0,0.20787,0,0.477293,0,0.4966,LightGBM,test
U6101,Gaming,41,14,8,4,6,0.5714,0.5,12,2361000,9,0.1139,0.36363636363636365,3.6448,0.3076923076923077,1.2,0.8,262333.3333333333,0.4556,1,0.778849,1,0.4966,LightGBM,test
U3121,Làm đẹp,26,7,3,2,2,0.4286,0.6667,5,222000,6,0.1826,0.3333333333333333,2.5564,0.3333333333333333,0.6666666666666666,0.625,55500.0,0.71214,1,0.433341,0,0.4966,LightGBM,test
U2742,Điện tử,18,7,4,2,6,0.5714,0.5,3,11877000,10,0.0748,0.3,1.4212,0.5,2.0,0.75,2375400.0,0.32912,1,0.544238,1,0.4966,LightGBM,test
U8218,Healthy food,42,8,5,6,8,0.625,1.2,6,128000,8,0.0724,0.39285714285714285,1.9548,0.8571428571428571,1.1428571428571428,1.2222222222222223,21333.333333333332,0.2534,0,0.356996,0,0.4966,LightGBM,test
U0792,Decor,25,16,13,3,8,0.8125,0.2308,5,669000,8,0.1304,0.3902439024390244,5.215999999999999,0.5,2.0,0.9411764705882353,47785.71428571428,0.5607199999999999,1,0.589052,1,0.4966,LightGBM,test
U6972,Gia dụng,57,7,3,3,1,0.4286,1.0,3,2802000,6,0.1111,0.4,1.5554000000000001,0.75,0.25,0.75,700500.0,0.48884000000000005,0,0.267636,0,0.4966,LightGBM,test
U7792,Làm đẹp,24,5,2,1,4,0.4,0.5,1,679000,10,0.0456,0.23076923076923078,0.5472,0.5,2.0,0.5,226333.33333333334,0.15048,0,0.203824,0,0.4966,LightGBM,test
U8230,Fitness,45,2,0,0,0,0.0,0.0,2,0,9,0.0071,0.0,0.0142,0.0,0.0,0.0,0.0,0.02769,0,3.7e-05,0,0.4966,LightGBM,test
U4754,Luxury,40,19,7,4,4,0.3684,0.5714,3,5190000,9,0.1434,0.3142857142857143,4.8756,1.0,0.8,0.55,648750.0,0.61662,0,0.796525,1,0.4966,LightGBM,test
U7700,Thời trang,19,14,11,8,5,0.7857,0.7273,6,182000,6,0.1923,0.48717948717948717,7.3074,1.1428571428571428,0.5555555555555556,1.2666666666666666,15166.666666666666,0.94227,0,0.64948,1,0.4966,LightGBM,test
U8332,Outdoor,21,2,1,2,0,0.5,2.0,5,7374000,9,0.0311,0.5,0.1555,0.3333333333333333,0.0,1.0,3687000.0,0.1244,0,0.000114,0,0.4966,LightGBM,test
U7475,Decor,25,3,1,3,4,0.3333,3.0,5,0,5,0.0859,0.3333333333333333,0.9449000000000001,0.5,1.0,1.0,0.0,0.38655,0,0.000171,0,0.4966,LightGBM,test
U7071,Healthy food,18,5,1,3,2,0.2,3.0,5,0,6,0.0394,0.3333333333333333,0.43339999999999995,0.5,0.5,0.6666666666666666,0.0,0.16942,0,0.000418,0,0.4966,LightGBM,test
U8425,Điện tử,18,13,8,5,5,0.6154,0.625,3,3177000,12,0.1196,0.40625,3.7076,1.25,0.8333333333333334,0.9285714285714286,353000.0,0.51428,1,0.734389,1,0.4966,LightGBM,test
U8846,Thiết bị văn phòng,20,21,12,10,16,0.5714,0.8333,4,4202000,7,0.2491,0.36666666666666664,14.6969,2.0,1.4545454545454546,1.0,323230.76923076925,0.7473,1,0.833529,1,0.4966,LightGBM,test
U7222,Điện tử,60,4,2,3,2,0.5,1.5,1,0,13,0.0327,0.4166666666666667,0.3597,1.5,0.5,1.0,0.0,0.1308,0,0.000703,0,0.4966,LightGBM,test
U8815,Decor,18,11,6,4,9,0.5455,0.6667,2,80000,4,0.1732,0.3225806451612903,5.196,1.3333333333333333,1.8,0.8333333333333334,11428.57142857143,0.45032,0,0.557756,1,0.4966,LightGBM,test
U1282,Mẹ & Bé,40,37,30,16,14,0.8108,0.5333,7,100000,6,0.4262,0.46938775510204084,41.3414,2.0,0.8235294117647058,1.2105263157894737,3225.8064516129034,2.00314,1,0.882164,1,0.4966,LightGBM,test
U4688,Mẹ & Bé,32,1,0,1,4,0.0,0.0,3,0,10,0.0246,0.14285714285714285,0.1476,0.25,2.0,0.5,0.0,0.0984,0,6.9e-05,0,0.4966,LightGBM,test
U8322,Healthy food,30,9,5,3,6,0.5556,0.6,6,120000,8,0.1695,0.3333333333333333,3.8985000000000003,0.42857142857142855,1.5,0.8,20000.0,0.72885,1,0.710937,1,0.4966,LightGBM,test
U3977,Decor,61,23,8,6,13,0.3478,0.75,11,2996000,9,0.1694,0.27450980392156865,8.469999999999999,0.5,1.8571428571428572,0.5833333333333334,332888.8888888889,0.7623,1,0.872201,1,0.4966,LightGBM,test
U2346,Sách,60,8,5,4,8,0.625,0.8,8,0,5,0.1037,0.34615384615384615,2.5925,0.4444444444444444,1.6,1.0,0.0,0.45628,0,0.000413,0,0.4966,LightGBM,test
U1422,Luxury,27,9,7,2,2,0.7778,0.2857,3,22293000,6,0.192,0.42857142857142855,3.84,0.5,0.6666666666666666,0.9,2786625.0,0.9216,0,0.626556,1,0.4966,LightGBM,test
U5768,Pet care,59,9,7,3,6,0.7778,0.4286,8,0,13,0.0577,0.38461538461538464,1.4425000000000001,0.3333333333333333,1.5,1.0,0.0,0.2308,0,0.000689,0,0.4966,LightGBM,test
U6610,Làm đẹp,36,6,3,4,5,0.5,1.3333,5,377000,5,0.2625,0.3684210526315789,4.7250000000000005,0.6666666666666666,1.0,1.0,94250.0,0.9974999999999999,0,0.315901,0,0.4966,LightGBM,test
U0605,Gaming,28,7,2,2,4,0.2857,1.0,5,0,12,0.0338,0.25,0.5069999999999999,0.3333333333333333,1.3333333333333333,0.5,0.0,0.10478,0,0.000136,0,0.4966,LightGBM,test
U2538,Mẹ & Bé,48,18,11,8,4,0.6111,0.7273,8,321000,11,0.1045,0.4523809523809524,4.2844999999999995,0.8888888888888888,0.4444444444444444,1.0,26750.0,0.418,0,0.56063,1,0.4966,LightGBM,test
U1234,Làm đẹp,38,16,12,7,3,0.75,0.5833,1,748000,15,0.0785,0.48717948717948717,2.983,3.5,0.375,1.1176470588235294,57538.46153846154,0.38465000000000005,0,0.540682,1,0.4966,LightGBM,test
U7892,Outdoor,48,8,3,0,5,0.375,0.0,4,542000,9,0.0535,0.17647058823529413,0.856,0.0,5.0,0.3333333333333333,135500.0,0.214,0,0.133881,0,0.4966,LightGBM,test
U1586,Thời trang,56,5,4,5,7,0.8,1.25,2,189000,8,0.1806,0.4090909090909091,3.7926,1.6666666666666667,1.1666666666666667,1.5,37800.0,0.52374,1,0.719056,1,0.4966,LightGBM,test
U8916,Thời trang,28,18,6,3,5,0.3333,0.5,3,697000,6,0.1756,0.2727272727272727,5.6192,0.75,1.25,0.47368421052631576,99571.42857142857,0.6497200000000001,0,0.625887,1,0.4966,LightGBM,test
U2468,Mẹ & Bé,27,2,1,0,2,0.5,0.0,5,0,13,0.0096,0.16666666666666666,0.047999999999999994,0.0,2.0,0.3333333333333333,0.0,0.03648,0,6.3e-05,0,0.4966,LightGBM,test
U3389,Làm đẹp,23,5,4,4,3,0.8,1.0,8,1168000,12,0.0563,0.47058823529411764,0.9008,0.4444444444444444,0.6,1.3333333333333333,233600.0,0.2252,1,0.60507,1,0.4966,LightGBM,test
U9091,Mẹ & Bé,33,11,8,7,7,0.7273,0.875,1,106000,4,0.3789,0.4411764705882353,12.5037,3.5,0.875,1.25,11777.777777777777,1.5534899999999998,0,0.629305,1,0.4966,LightGBM,test
U6494,Điện tử,19,14,11,9,4,0.7857,0.8182,7,8322000,13,0.0913,0.5128205128205128,3.4694000000000003,1.125,0.4,1.3333333333333333,693500.0,0.3652,1,0.383513,0,0.4966,LightGBM,test
U5356,Fitness,18,7,4,2,3,0.5714,0.5,1,832000,9,0.096,0.35294117647058826,1.536,1.0,1.0,0.75,166400.0,0.4608,0,0.326031,0,0.4966,LightGBM,test
U7756,Decor,41,20,16,7,15,0.8,0.4375,11,93000,5,0.2627,0.3898305084745763,15.2366,0.5833333333333334,1.875,1.0952380952380953,5470.588235294118,0.7355599999999999,0,0.850084,1,0.4966,LightGBM,test
U6837,Decor,23,1,0,1,1,0.0,0.0,3,0,5,0.0169,0.25,0.050699999999999995,0.25,0.5,0.5,0.0,0.0676,0,2.1e-05,0,0.4966,LightGBM,test
U8891,Fitness,30,7,2,2,4,0.2857,1.0,6,167000,7,0.0936,0.25,1.4040000000000001,0.2857142857142857,1.3333333333333333,0.5,55666.666666666664,0.3744,1,0.646363,1,0.4966,LightGBM,test
U3963,Điện tử,64,11,9,6,9,0.8182,0.6667,4,2072000,13,0.0811,0.4166666666666667,2.8385000000000002,1.2,1.2857142857142858,1.25,207200.0,0.38928,1,0.607642,1,0.4966,LightGBM,test
U2421,Outdoor,28,3,2,2,0,0.6667,1.0,4,289000,12,0.0175,0.5,0.12250000000000001,0.4,0.0,1.0,96333.33333333333,0.0805,0,7.9e-05,0,0.4966,LightGBM,test
U0891,Outdoor,18,5,3,0,5,0.6,0.0,3,632000,8,0.0718,0.21428571428571427,0.9334,0.0,5.0,0.5,158000.0,0.2872,0,0.315131,0,0.4966,LightGBM,test
U6117,Thời trang,29,37,30,10,18,0.8108,0.3333,14,947000,6,0.484,0.4166666666666667,45.98,0.6666666666666666,1.6363636363636365,1.0526315789473684,30548.387096774193,1.9843999999999997,1,0.862131,1,0.4966,LightGBM,test
U6950,Sách,19,0,0,1,4,0.0,0.0,1,195000,10,0.029,0.16666666666666666,0.14500000000000002,0.5,2.0,1.0,195000.0,0.116,0,0.000297,0,0.4966,LightGBM,test
U4323,Sách,22,15,10,5,3,0.6667,0.5,1,211000,9,0.1538,0.4411764705882353,5.0754,2.5,0.5,0.9375,19181.81818181818,0.5229199999999999,1,0.583436,1,0.4966,LightGBM,test
U3969,Luxury,31,7,4,4,1,0.5714,1.0,7,11331000,8,0.0593,0.47058823529411764,0.9488,0.5,0.2,1.0,2266200.0,0.21348,1,0.252884,0,0.4966,LightGBM,test
U3694,Điện tử,43,33,21,12,7,0.6364,0.5714,10,12837000,15,0.1602,0.44594594594594594,11.694600000000001,1.0909090909090908,0.5384615384615384,0.9705882352941176,583500.0,0.6408,1,0.870791,1,0.4966,LightGBM,test
U7642,Pet care,21,35,19,12,8,0.5429,0.6316,9,804000,9,0.2188,0.41333333333333333,16.1912,1.2,0.6153846153846154,0.8611111111111112,40200.0,0.6564,1,0.832476,1,0.4966,LightGBM,test
U8977,Thiết bị văn phòng,22,13,7,4,14,0.5385,0.5714,13,459000,4,0.2384,0.28205128205128205,9.0592,0.2857142857142857,2.8,0.7857142857142857,57375.0,1.1204800000000001,0,0.83925,1,0.4966,LightGBM,test
U6827,Decor,26,10,6,2,2,0.6,0.3333,4,3443000,13,0.0825,0.38095238095238093,1.6500000000000001,0.4,0.6666666666666666,0.7272727272727273,491857.14285714284,0.35475,1,0.724196,1,0.4966,LightGBM,test
U4056,Sách,55,26,16,9,11,0.6154,0.5625,6,133000,8,0.1972,0.3968253968253968,12.2264,1.2857142857142858,1.1,0.9259259259259259,7823.529411764706,0.61132,1,0.808013,1,0.4966,LightGBM,test
U8720,Gaming,21,6,2,2,9,0.3333,1.0,5,5441000,8,0.0783,0.2,1.4876999999999998,0.3333333333333333,3.0,0.5714285714285714,1813666.6666666667,0.28187999999999996,1,0.512476,1,0.4966,LightGBM,test
U3210,Fitness,39,22,16,8,7,0.7273,0.5,5,279000,6,0.3704,0.4444444444444444,19.6312,1.3333333333333333,0.7777777777777778,1.0434782608695652,16411.764705882353,1.4816,1,0.824601,1,0.4966,LightGBM,test
U0260,Outdoor,35,11,8,5,5,0.7273,0.625,8,4974000,15,0.0697,0.43333333333333335,2.0213,0.5555555555555556,0.8333333333333334,1.0833333333333333,552666.6666666666,0.2788,0,0.57027,1,0.4966,LightGBM,test
U4817,Healthy food,27,7,3,1,4,0.4286,0.3333,4,0,4,0.1546,0.25,2.319,0.2,2.0,0.5,0.0,0.6957,0,0.000403,0,0.4966,LightGBM,test
U6638,Mẹ & Bé,38,16,6,4,1,0.375,0.6667,1,2154000,3,0.5273,0.35714285714285715,14.2371,2.0,0.2,0.5882352941176471,307714.28571428574,2.5837700000000003,0,0.652103,1,0.4966,LightGBM,test
U4531,Decor,64,10,8,3,7,0.8,0.375,2,0,5,0.35,0.3793103448275862,9.799999999999999,1.0,1.75,1.0,0.0,1.505,0,0.000623,0,0.4966,LightGBM,test
U5767,Điện tử,23,6,3,2,2,0.5,0.6667,6,17262000,9,0.0625,0.35714285714285715,0.8125,0.2857142857142857,0.6666666666666666,0.7142857142857143,4315500.0,0.25,1,0.490897,0,0.4966,LightGBM,test
U7325,Outdoor,18,6,3,1,6,0.5,0.3333,4,691000,14,0.0515,0.23529411764705882,0.824,0.2,3.0,0.5714285714285714,172750.0,0.206,1,0.542165,1,0.4966,LightGBM,test
U8670,Healthy food,31,14,6,2,1,0.4286,0.3333,5,985000,3,0.2411,0.3333333333333333,5.5453,0.3333333333333333,0.3333333333333333,0.5333333333333333,140714.2857142857,0.98851,0,0.62299,1,0.4966,LightGBM,test
U5694,Luxury,32,1,0,3,5,0.0,0.0,5,0,9,0.0323,0.3,0.2907,0.5,1.25,1.5,0.0,0.15181000000000003,0,7.6e-05,0,0.4966,LightGBM,test
U8175,Decor,34,4,1,3,6,0.25,3.0,1,211000,5,0.1613,0.26666666666666666,2.2582,1.5,1.5,0.8,105500.0,0.72585,1,0.685509,1,0.4966,LightGBM,test
U3445,Gia dụng,18,18,6,5,6,0.3333,0.8333,7,1197000,1,1.0,0.3055555555555556,35.0,0.625,1.0,0.5789473684210527,171000.0,3.8,0,0.657739,1,0.4966,LightGBM,test
U5035,Sách,18,13,7,4,6,0.5385,0.5714,7,161000,12,0.0563,0.3548387096774194,1.689,0.5,1.2,0.7857142857142857,20125.0,0.14075000000000001,0,0.34564,0,0.4966,LightGBM,test
U8717,Pet care,24,15,10,6,2,0.6667,0.6,4,0,8,0.132,0.47058823529411764,4.356,1.2,0.2857142857142857,1.0,0.0,0.528,0,0.000572,0,0.4966,LightGBM,test
U8228,Thể thao,51,9,4,4,2,0.4444,1.0,7,12066000,14,0.0543,0.4,1.0317,0.5,0.4,0.8,2413200.0,0.22263,0,0.612276,1,0.4966,LightGBM,test
U0871,Thể thao,36,4,3,2,0,0.75,0.6667,2,725000,7,0.0991,0.5,0.8918999999999999,0.6666666666666666,0.0,1.0,181250.0,0.3964,0,0.001678,0,0.4966,LightGBM,test
U6338,Điện tử,34,18,12,9,4,0.6667,0.75,3,6566000,13,0.0805,0.4772727272727273,3.4615,2.25,0.4,1.105263157894737,505076.92307692306,0.322,0,0.509718,1,0.4966,LightGBM,test
U6780,Thể thao,20,7,3,3,4,0.4286,1.0,2,0,12,0.0618,0.3333333333333333,1.0506,1.0,1.0,0.75,0.0,0.30282000000000003,0,0.000488,0,0.4966,LightGBM,test
U4682,Gaming,50,2,0,0,3,0.0,0.0,5,7144000,12,0.0219,0.0,0.1095,0.0,3.0,0.0,7144000.0,0.0876,0,0.000225,0,0.4966,LightGBM,test
U4869,Thể thao,38,4,1,2,3,0.25,2.0,4,0,8,0.0271,0.2727272727272727,0.271,0.4,1.0,0.6,0.0,0.1084,0,0.000302,0,0.4966,LightGBM,test
U3857,Outdoor,18,7,3,3,9,0.4286,1.0,4,0,7,0.0936,0.2608695652173913,2.0592,0.6,2.25,0.75,0.0,0.35568,0,0.000495,0,0.4966,LightGBM,test
U3641,Pet care,18,1,0,0,3,0.0,0.0,1,1910000,11,0.0205,0.0,0.082,0.0,3.0,0.0,1910000.0,0.08405,0,0.000244,0,0.4966,LightGBM,test
U4233,Decor,25,1,0,1,1,0.0,0.0,2,0,9,0.0115,0.25,0.0345,0.3333333333333333,0.5,0.5,0.0,0.046,0,5.6e-05,0,0.4966,LightGBM,test
U1567,Fitness,55,4,3,2,3,0.75,0.6667,6,11007000,7,0.0984,0.38461538461538464,1.1808,0.2857142857142857,1.0,1.0,2751750.0,0.3936,1,0.696074,1,0.4966,LightGBM,test
U1860,Điện tử,30,16,9,2,2,0.5625,0.2222,5,3130000,6,0.1685,0.36666666666666664,4.886500000000001,0.3333333333333333,0.6666666666666666,0.6470588235294118,313000.0,0.72455,0,0.610397,1,0.4966,LightGBM,test
U3765,Gaming,33,14,7,2,5,0.5,0.2857,2,17732000,8,0.1562,0.3103448275862069,4.3736,0.6666666666666666,1.6666666666666667,0.6,2216500.0,0.6248,1,0.671086,1,0.4966,LightGBM,test
U5142,Decor,32,7,2,2,0,0.2857,1.0,3,625000,12,0.0386,0.3333333333333333,0.42460000000000003,0.5,0.0,0.5,208333.33333333334,0.1544,0,0.001315,0,0.4966,LightGBM,test
U1669,Outdoor,22,12,7,1,2,0.5833,0.1429,4,2705000,15,0.0812,0.34782608695652173,1.7864,0.2,1.0,0.6153846153846154,338125.0,0.31667999999999996,1,0.804807,1,0.4966,LightGBM,test
U1437,Thời trang,38,5,2,0,0,0.4,0.0,4,0,5,0.0833,0.25,0.5831,0.0,0.0,0.3333333333333333,0.0,0.37485,0,8.6e-05,0,0.4966,LightGBM,test
U8159,Luxury,19,13,8,7,4,0.6154,0.875,2,6208000,8,0.1237,0.45454545454545453,3.9584,2.3333333333333335,0.5,1.0714285714285714,689777.7777777778,0.51954,0,0.575004,1,0.4966,LightGBM,test
U6250,Thời trang,51,12,6,5,8,0.5,0.8333,3,704000,13,0.0725,0.34375,2.2475,1.25,1.3333333333333333,0.8461538461538461,100571.42857142857,0.24649999999999997,0,0.551989,1,0.4966,LightGBM,test
